TIME,V
2024-10-12 17:00:00,7.801587272513516
2024-10-12 17:15:00,7.857895490070256
2024-10-12 17:30:00,7.876677878787875
2024-10-12 17:45:00,7.896511312521577
2024-10-12 18:00:00,8.119807974601867
2024-10-12 18:15:00,8.234340557083724
2024-10-12 18:30:00,8.483393796582643
2024-10-12 18:45:00,8.493497637680777
2024-10-12 19:00:00,8.554833677803861
2024-10-12 19:15:00,8.557987647275851
2024-10-12 19:30:00,8.542927693961692
2024-10-12 19:45:00,8.564676173632014
2024-10-12 20:00:00,8.380552133267344
2024-10-12 20:15:00,8.16387305856681
2024-10-12 20:30:00,7.883464926434377
2024-10-12 20:45:00,7.711517807394935
2024-10-12 21:00:00,7.252974512240581
2024-10-12 21:15:00,6.6490751384937266
2024-10-12 21:30:00,6.61161750495722
2024-10-12 21:45:00,6.051457101726895
2024-10-12 22:00:00,6.04497525824654
2024-10-12 22:15:00,5.640289716198196
2024-10-12 22:30:00,5.2816456959435705
2024-10-12 22:45:00,5.176860013253259
2024-10-12 23:00:00,5.078371944444444
2024-10-12 23:15:00,5.171680073099417
2024-10-12 23:30:00,5.6249476139726085
2024-10-12 23:45:00,5.5338969290339435
2024-10-13 00:00:00,5.713668021148372
2024-10-13 00:15:00,5.94575145238779
2024-10-13 00:30:00,6.3566354333678
2024-10-13 00:45:00,6.635168888601333
2024-10-13 01:00:00,6.906238897137179
2024-10-13 01:15:00,7.071596729748779
2024-10-13 01:30:00,7.212143126756214
2024-10-13 01:45:00,7.237126844996965
2024-10-13 02:00:00,7.209216561509285
2024-10-13 02:15:00,7.229004138689005
2024-10-13 02:30:00,7.065076227492517
2024-10-13 02:45:00,6.932616797444666
2024-10-13 03:00:00,6.475637554261735
2024-10-13 03:15:00,6.1278910535237765
2024-10-13 03:30:00,5.76509485637056
2024-10-13 03:45:00,5.411128254665936
2024-10-13 04:00:00,5.059616268249778
2024-10-13 04:15:00,4.507599889811907
2024-10-13 04:30:00,4.152151895363409
2024-10-13 04:45:00,3.636613899757506
2024-10-13 05:00:00,3.315642702049969
2024-10-13 05:15:00,3.053000880508381
2024-10-13 05:30:00,2.767840952678513
2024-10-13 05:45:00,2.7284840031886235
2024-10-13 06:00:00,2.5944243922813404
2024-10-13 06:15:00,2.5038098977669545
2024-10-13 06:30:00,2.425489570191256
2024-10-13 06:45:00,2.568106420129577
2024-10-13 07:00:00,2.552836695970027
2024-10-13 07:15:00,2.5519453098964817
2024-10-13 07:30:00,2.61493292969005
2024-10-13 07:45:00,2.9554364160401008
2024-10-13 08:00:00,2.904098562902639
2024-10-13 08:15:00,3.0345497662060166
2024-10-13 08:30:00,3.015807916439302
2024-10-13 08:45:00,3.4369876865244957
2024-10-13 09:00:00,3.595545546506632
2024-10-13 09:15:00,3.9552599320968884
2024-10-13 09:30:00,4.183055063595304
2024-10-13 09:45:00,4.670264189794125
2024-10-13 10:00:00,4.7749133200995235
2024-10-13 10:15:00,5.211049593134562
2024-10-13 10:30:00,5.277591808944086
2024-10-13 10:45:00,5.5437238268151035
2024-10-13 11:00:00,5.941686439559001
2024-10-13 11:15:00,6.344790642878474
2024-10-13 11:30:00,6.691584427927737
2024-10-13 11:45:00,6.859325766265004
2024-10-13 12:00:00,7.20595047084553
2024-10-13 12:15:00,7.3336171741090945
2024-10-13 12:30:00,7.637428636874819
2024-10-13 12:45:00,7.829325996721204
2024-10-13 13:00:00,7.945589219174933
2024-10-13 13:15:00,7.960384208317987
2024-10-13 13:30:00,8.108169005550604
2024-10-13 13:45:00,8.208687022296541
2024-10-13 14:00:00,8.251052930976691
2024-10-13 14:15:00,8.27301366220282
2024-10-13 14:30:00,8.256379058302807
2024-10-13 14:45:00,8.216218559445162
2024-10-13 15:00:00,8.16970889518781
2024-10-13 15:15:00,8.116072230983685
2024-10-13 15:30:00,7.925126870774148
2024-10-13 15:45:00,7.934935901946192
2024-10-13 16:00:00,7.840129884731278
2024-10-13 16:15:00,7.8567127698740284
2024-10-13 16:30:00,7.8463306676652635
2024-10-13 16:45:00,7.82823199434197
2024-10-13 17:00:00,7.870618820437625
2024-10-13 17:15:00,7.799970144164554
2024-10-13 17:30:00,7.974108975765193
2024-10-13 17:45:00,8.009835283661927
2024-10-13 18:00:00,8.196096169871733
2024-10-13 18:15:00,8.43718831468049
2024-10-13 18:30:00,8.488799841368452
2024-10-13 18:45:00,8.550227967778806
2024-10-13 19:00:00,8.622220697990828
2024-10-13 19:15:00,8.670059633874397
2024-10-13 19:30:00,8.601398628850882
2024-10-13 19:45:00,8.624430001596329
2024-10-13 20:00:00,8.196367949826662
2024-10-13 20:15:00,8.129090233551723
2024-10-13 20:30:00,7.881178043056856
2024-10-13 20:45:00,7.678126500825082
2024-10-13 21:00:00,7.385791586193371
2024-10-13 21:15:00,6.9842311345720365
2024-10-13 21:30:00,6.763756515068076
2024-10-13 21:45:00,6.188561221232643
2024-10-13 22:00:00,5.751491324578449
2024-10-13 22:15:00,5.589021994448987
2024-10-13 22:30:00,5.328027962043885
2024-10-13 22:45:00,5.037346717591556
2024-10-13 23:00:00,5.151265833333333
2024-10-13 23:15:00,5.304540263347763
2024-10-13 23:30:00,5.3104764393939385
2024-10-13 23:45:00,5.451414365079364
2024-10-14 00:00:00,6.129129043403584
2024-10-14 00:15:00,6.753265411255412
2024-10-14 00:30:00,7.500732261904764
2024-10-14 00:45:00,7.869907653318901
2024-10-14 01:00:00,8.230488811694915
2024-10-14 01:15:00,8.608558001473924
2024-10-14 01:30:00,8.564098427842971
2024-10-14 01:45:00,8.44691310681152
2024-10-14 02:00:00,8.037769975335118
2024-10-14 02:15:00,7.554598922438331
2024-10-14 02:30:00,6.922662977972519
2024-10-14 02:45:00,6.128340800865801
2024-10-14 03:00:00,5.273647539682542
2024-10-14 03:15:00,4.650723180108276
2024-10-14 03:30:00,4.020183561686116
2024-10-14 03:45:00,3.4013388223129533
2024-10-14 04:00:00,2.777982507952144
2024-10-14 04:15:00,2.316709484126985
2024-10-14 04:30:00,1.984315202021173
2024-10-14 04:45:00,1.828022694872665
2024-10-14 05:00:00,1.7114406409003073
2024-10-14 05:15:00,1.670508582429701
2024-10-14 05:30:00,1.7211400454952028
2024-10-14 05:45:00,1.7987887734992287
2024-10-14 06:00:00,2.001024905593624
2024-10-14 06:15:00,2.245219343797943
2024-10-14 06:30:00,2.5227345359757583
2024-10-14 06:45:00,2.7216398038081273
2024-10-14 07:00:00,3.2276505747269963
2024-10-14 07:15:00,3.785936794191301
2024-10-14 07:30:00,4.177968328893329
2024-10-14 07:45:00,4.357045549289892
2024-10-14 08:00:00,4.631293925518925
2024-10-14 08:15:00,4.897707760880697
2024-10-14 08:30:00,5.252250502955784
2024-10-14 08:45:00,5.573333503028556
2024-10-14 09:00:00,5.659059960588821
2024-10-14 09:15:00,5.72901980168789
2024-10-14 09:30:00,5.764880390105113
2024-10-14 09:45:00,5.716573854412399
2024-10-14 10:00:00,5.624632631423359
2024-10-14 10:15:00,5.587358288705667
2024-10-14 10:30:00,5.2599447477722405
2024-10-14 10:45:00,4.958373437652652
2024-10-14 11:00:00,4.62651801824653
2024-10-14 11:15:00,4.36176562375971
2024-10-14 11:30:00,4.044356676524452
2024-10-14 11:45:00,3.549079420360118
2024-10-14 12:00:00,3.2798217233107154
2024-10-14 12:15:00,3.0242111414493538
2024-10-14 12:30:00,2.6955836494975256
2024-10-14 12:45:00,2.477835952380952
2024-10-14 13:00:00,2.1935811695616283
2024-10-14 13:15:00,2.124212151599977
2024-10-14 13:30:00,2.0753301858753264
2024-10-14 13:45:00,2.040778860587078
2024-10-14 14:00:00,2.1933279630328837
2024-10-14 14:15:00,2.135222151006148
2024-10-14 14:30:00,2.385264770567212
2024-10-14 14:45:00,2.3293416984567723
2024-10-14 15:00:00,2.861595407647246
2024-10-14 15:15:00,2.9366706170901926
2024-10-14 15:30:00,3.085818724815251
2024-10-14 15:45:00,3.429164268614711
2024-10-14 16:00:00,4.087715818971149
2024-10-14 16:15:00,4.397599525907865
2024-10-14 16:30:00,4.759291932661572
2024-10-14 16:45:00,5.182662160243138
2024-10-14 17:00:00,5.538589696136727
2024-10-14 17:15:00,5.990959330744554
2024-10-14 17:30:00,6.252930426633201
2024-10-14 17:45:00,6.505668005147534
2024-10-14 18:00:00,6.792274079912664
2024-10-14 18:15:00,7.092094763615299
2024-10-14 18:30:00,7.173788521073475
2024-10-14 18:45:00,7.3072974962723345
2024-10-14 19:00:00,7.3173056855659055
2024-10-14 19:15:00,7.303523182468442
2024-10-14 19:30:00,7.176671219122916
2024-10-14 19:45:00,7.1795901650937575
2024-10-14 20:00:00,6.814854108933195
2024-10-14 20:15:00,6.659504561085846
2024-10-14 20:30:00,6.288131055063555
2024-10-14 20:45:00,5.969989253246754
2024-10-14 21:00:00,5.511590336346428
2024-10-14 21:15:00,5.225923237172822
2024-10-14 21:30:00,4.867544389877124
2024-10-14 21:45:00,4.593907583160533
2024-10-14 22:00:00,4.519132394815209
2024-10-14 22:15:00,4.323187077093472
2024-10-14 22:30:00,4.306008695379681
2024-10-14 22:45:00,4.339810699270527
2024-10-14 23:00:00,4.490521809162955
2024-10-14 23:15:00,4.669251132235645
2024-10-14 23:30:00,5.15645222289496
2024-10-14 23:45:00,5.5588618402463075
2024-10-15 00:00:00,6.159606384283332
2024-10-15 00:15:00,6.843972842834188
2024-10-15 00:30:00,7.3853625406418635
2024-10-15 00:45:00,7.909803600288602
2024-10-15 01:00:00,7.6356700763039145
2024-10-15 01:15:00,8.419189572094567
2024-10-15 01:30:00,8.444110642915142
2024-10-15 01:45:00,8.383251523038801
2024-10-15 02:00:00,7.987291129200087
2024-10-15 02:15:00,7.527380684061769
2024-10-15 02:30:00,6.910775423285925
2024-10-15 02:45:00,6.30036220649045
2024-10-15 03:00:00,5.4373596305995315
2024-10-15 03:15:00,4.6674903571428565
2024-10-15 03:30:00,4.015849807899777
2024-10-15 03:45:00,3.403112646611894
2024-10-15 04:00:00,2.7641191573296
2024-10-15 04:15:00,2.351007886497217
2024-10-15 04:30:00,2.0926614989396572
2024-10-15 04:45:00,1.7958499783549775
2024-10-15 05:00:00,1.6081512543985588
2024-10-15 05:15:00,1.7101086855113163
2024-10-15 05:30:00,1.7109860591869355
2024-10-15 05:45:00,1.7220186173823595
2024-10-15 06:00:00,1.963155275162768
2024-10-15 06:15:00,2.1918750618396508
2024-10-15 06:30:00,2.4506342540932495
2024-10-15 06:45:00,2.7962547855043853
2024-10-15 07:00:00,3.0861944213020926
2024-10-15 07:15:00,3.4455148473748483
2024-10-15 07:30:00,3.7717513763663084
2024-10-15 07:45:00,4.33054665288417
2024-10-15 08:00:00,4.71381704222822
2024-10-15 08:15:00,4.937965888819667
2024-10-15 08:30:00,5.210869910922014
2024-10-15 08:45:00,5.527708746041919
2024-10-15 09:00:00,5.698718153664887
2024-10-15 09:15:00,5.692367821336621
2024-10-15 09:30:00,5.7236856491500125
2024-10-15 09:45:00,5.584046044274823
2024-10-15 10:00:00,5.663675213256887
2024-10-15 10:15:00,5.375188513277596
2024-10-15 10:30:00,5.130925479126693
2024-10-15 10:45:00,4.940912374958593
2024-10-15 11:00:00,4.57964853238438
2024-10-15 11:15:00,4.280545348880907
2024-10-15 11:30:00,3.9801941294835554
2024-10-15 11:45:00,3.525602861012447
2024-10-15 12:00:00,3.29908317087795
2024-10-15 12:15:00,2.9512254509229803
2024-10-15 12:30:00,2.7099322863000146
2024-10-15 12:45:00,2.4509213756636203
2024-10-15 13:00:00,2.2645687088872477
2024-10-15 13:15:00,2.1180697785140206
2024-10-15 13:30:00,2.0348391172486653
2024-10-15 13:45:00,2.134120513182674
2024-10-15 14:00:00,2.0727173099702143
2024-10-15 14:15:00,2.262167480590014
2024-10-15 14:30:00,2.1308441104860525
2024-10-15 14:45:00,2.5049049784916564
2024-10-15 15:00:00,2.863903488144132
2024-10-15 15:15:00,2.9840539040036687
2024-10-15 15:30:00,3.3225980932420054
2024-10-15 15:45:00,3.633988237525115
2024-10-15 16:00:00,3.955739000453793
2024-10-15 16:15:00,4.365466119211729
2024-10-15 16:30:00,4.733608172511804
2024-10-15 16:45:00,5.058921296804672
2024-10-15 17:00:00,5.610038635922901
2024-10-15 17:15:00,6.029121494028389
2024-10-15 17:30:00,6.283183257951731
2024-10-15 17:45:00,6.623168669031245
2024-10-15 18:00:00,6.938072471690345
2024-10-15 18:15:00,6.973474211483437
2024-10-15 18:30:00,7.210124626242324
2024-10-15 18:45:00,7.233862615616489
2024-10-15 19:00:00,7.267018850856927
2024-10-15 19:15:00,7.28614374519693
2024-10-15 19:30:00,7.212984294618564
2024-10-15 19:45:00,7.06713861099035
2024-10-15 20:00:00,6.873670011919785
2024-10-15 20:15:00,6.575507332016736
2024-10-15 20:30:00,6.259453137394481
2024-10-15 20:45:00,5.964668677279057
2024-10-15 21:00:00,5.635437442810436
2024-10-15 21:15:00,5.211734840748553
2024-10-15 21:30:00,5.080086899584108
2024-10-15 21:45:00,4.667295539293676
2024-10-15 22:00:00,4.445668197245917
2024-10-15 22:15:00,4.324855957744264
2024-10-15 22:30:00,4.550854237715946
2024-10-15 22:45:00,4.3101908289691195
2024-10-15 23:00:00,4.4191820362025505
2024-10-15 23:15:00,4.568980621950845
2024-10-15 23:30:00,4.851219653447962
2024-10-15 23:45:00,5.640920816741599
2024-10-16 00:00:00,6.189365641168677
2024-10-16 00:15:00,6.847973401147757
2024-10-16 00:30:00,7.322719187369143
2024-10-16 00:45:00,7.9118356818181805
2024-10-16 01:00:00,8.253129107874582
2024-10-16 01:15:00,8.589603590860241
2024-10-16 01:30:00,8.570561556040724
2024-10-16 01:45:00,8.39202993269958
2024-10-16 02:00:00,8.01554737267238
2024-10-16 02:15:00,7.539740383601298
2024-10-16 02:30:00,7.050536078695796
2024-10-16 02:45:00,6.1314871510575175
2024-10-16 03:00:00,5.412577521645022
2024-10-16 03:15:00,4.554909670329669
2024-10-16 03:30:00,3.996286983180218
2024-10-16 03:45:00,3.2650385054076363
2024-10-16 04:00:00,3.0308735147754375
2024-10-16 04:15:00,2.3290686327561327
2024-10-16 04:30:00,2.077601271806969
2024-10-16 04:45:00,1.9430066724537423
2024-10-16 05:00:00,1.7040060240063115
2024-10-16 05:15:00,1.6692658409020469
2024-10-16 05:30:00,1.6670211252823863
2024-10-16 05:45:00,1.8068048660908076
2024-10-16 06:00:00,1.9469200346462043
2024-10-16 06:15:00,2.1818365447095904
2024-10-16 06:30:00,2.4912873122330117
2024-10-16 06:45:00,2.7646819100613853
2024-10-16 07:00:00,3.2120165799445175
2024-10-16 07:15:00,3.4902172938198275
2024-10-16 07:30:00,3.8622719965776673
2024-10-16 07:45:00,4.200179281646534
2024-10-16 08:00:00,4.598759643748213
2024-10-16 08:15:00,4.857650653478888
2024-10-16 08:30:00,5.193691112949429
2024-10-16 08:45:00,5.4839259338958275
2024-10-16 09:00:00,5.662979298079076
2024-10-16 09:15:00,5.76650515934669
2024-10-16 09:30:00,5.773966404914866
2024-10-16 09:45:00,5.798832891624145
2024-10-16 10:00:00,5.7011470433252835
2024-10-16 10:15:00,5.48403498614917
2024-10-16 10:30:00,5.283927357398506
2024-10-16 10:45:00,4.984392677830611
2024-10-16 11:00:00,4.682497126800764
2024-10-16 11:15:00,4.286279782503354
2024-10-16 11:30:00,4.114946364182096
2024-10-16 11:45:00,3.6112722843340226
2024-10-16 12:00:00,3.270506446331851
2024-10-16 12:15:00,3.149447464810588
2024-10-16 12:30:00,2.7579877621119038
2024-10-16 12:45:00,2.476687721338894
2024-10-16 13:00:00,2.317966193544205
2024-10-16 13:15:00,2.2014719324475713
2024-10-16 13:30:00,2.0798966315568608
2024-10-16 13:45:00,2.0834837342344414
2024-10-16 14:00:00,2.111567717968601
2024-10-16 14:15:00,2.151538562921856
2024-10-16 14:30:00,2.2968112304717714
2024-10-16 14:45:00,2.466617233845979
2024-10-16 15:00:00,2.7939587887042774
2024-10-16 15:15:00,2.9996111796530416
2024-10-16 15:30:00,3.2501682290488283
2024-10-16 15:45:00,3.6494706541007753
2024-10-16 16:00:00,3.958969583344275
2024-10-16 16:15:00,4.379645171598997
2024-10-16 16:30:00,4.759362189055048
2024-10-16 16:45:00,5.1430979107264045
2024-10-16 17:00:00,5.525770766323095
2024-10-16 17:15:00,5.980237786538449
2024-10-16 17:30:00,6.227904169437437
2024-10-16 17:45:00,6.507515098990509
2024-10-16 18:00:00,6.849938631914821
2024-10-16 18:15:00,7.050551679265192
2024-10-16 18:30:00,7.2167684250974515
2024-10-16 18:45:00,7.330874173908723
2024-10-16 19:00:00,7.2869274743822405
2024-10-16 19:15:00,7.250857276808339
2024-10-16 19:30:00,7.052895652649248
2024-10-16 19:45:00,7.0445752741645755
2024-10-16 20:00:00,6.80050405557176
2024-10-16 20:15:00,6.520860144418428
2024-10-16 20:30:00,6.256389507648232
2024-10-16 20:45:00,6.052261842788397
2024-10-16 21:00:00,5.715186269053971
2024-10-16 21:15:00,5.3275353586804135
2024-10-16 21:30:00,5.103544307049157
2024-10-16 21:45:00,4.737577082876242
2024-10-16 22:00:00,4.518221212023933
2024-10-16 22:15:00,4.375262037457946
2024-10-16 22:30:00,4.289643573719208
2024-10-16 22:45:00,4.350668438747823
2024-10-16 23:00:00,4.458395499560827
2024-10-16 23:15:00,4.753268633489711
2024-10-16 23:30:00,4.815332960432989
2024-10-16 23:45:00,5.58379993656068
2024-10-17 00:00:00,6.118416887724295
2024-10-17 00:15:00,6.7797545495589295
2024-10-17 00:30:00,7.3763036432404725
2024-10-17 00:45:00,7.712290364838778
2024-10-17 01:00:00,8.114921036765168
2024-10-17 01:15:00,8.642030537700258
2024-10-17 01:30:00,8.607635890886295
2024-10-17 01:45:00,8.485033982969941
2024-10-17 02:00:00,8.041229074609596
2024-10-17 02:15:00,7.536509231589491
2024-10-17 02:30:00,6.845828753743716
2024-10-17 02:45:00,6.188826058810743
2024-10-17 03:00:00,5.418974873858822
2024-10-17 03:15:00,4.681033849206349
2024-10-17 03:30:00,3.930846015955913
2024-10-17 03:45:00,3.382755653306117
2024-10-17 04:00:00,2.717389584859585
2024-10-17 04:15:00,2.3312338605679783
2024-10-17 04:30:00,2.018853352952087
2024-10-17 04:45:00,1.7995561145126577
2024-10-17 05:00:00,1.613588072312241
2024-10-17 05:15:00,1.5950875033897658
2024-10-17 05:30:00,1.65045234124603
2024-10-17 05:45:00,1.7522548134124838
2024-10-17 06:00:00,1.915120946779942
2024-10-17 06:15:00,2.3793985396203476
2024-10-17 06:30:00,2.443266918843253
2024-10-17 06:45:00,2.8285052258959764
2024-10-17 07:00:00,3.1448539751705415
2024-10-17 07:15:00,3.3615505545493405
2024-10-17 07:30:00,3.751857424647828
2024-10-17 07:45:00,4.054353600016048
2024-10-17 08:00:00,4.507523227551541
2024-10-17 08:15:00,4.9024944240497605
2024-10-17 08:30:00,5.255249673622293
2024-10-17 08:45:00,5.519543075610927
2024-10-17 09:00:00,5.669090135391684
2024-10-17 09:15:00,5.700912144571481
2024-10-17 09:30:00,5.785762224999761
2024-10-17 09:45:00,5.791354855923065
2024-10-17 10:00:00,5.719138460281552
2024-10-17 10:15:00,5.33509461696789
2024-10-17 10:30:00,5.167983426398439
2024-10-17 10:45:00,4.879521049975418
2024-10-17 11:00:00,4.642899843631683
2024-10-17 11:15:00,4.417805537429581
2024-10-17 11:30:00,3.921081384699142
2024-10-17 11:45:00,3.4927660466871737
2024-10-17 12:00:00,3.174642182113455
2024-10-17 12:15:00,2.916260231080861
2024-10-17 12:30:00,2.6271563861030547
2024-10-17 12:45:00,2.4607893768152898
2024-10-17 13:00:00,2.244899259467204
2024-10-17 13:15:00,2.1613759922060454
2024-10-17 13:30:00,2.0385121337217007
2024-10-17 13:45:00,2.0979906496488856
2024-10-17 14:00:00,2.1479496146094057
2024-10-17 14:15:00,2.1877740009840756
2024-10-17 14:30:00,2.242951957942043
2024-10-17 14:45:00,2.4321449160494346
2024-10-17 15:00:00,2.7563859757733935
2024-10-17 15:15:00,2.910471150698528
2024-10-17 15:30:00,3.2956361212690166
2024-10-17 15:45:00,3.704765165194711
2024-10-17 16:00:00,3.9749198186733867
2024-10-17 16:15:00,4.3938640084438
2024-10-17 16:30:00,4.739473606036051
2024-10-17 16:45:00,5.104305033370588
2024-10-17 17:00:00,5.458863266789158
2024-10-17 17:15:00,5.794502252975924
2024-10-17 17:30:00,6.31066176719059
2024-10-17 17:45:00,6.506197159254774
2024-10-17 18:00:00,6.835635271204588
2024-10-17 18:15:00,7.001473272253174
2024-10-17 18:30:00,7.209512191077222
2024-10-17 18:45:00,7.259690389174634
2024-10-17 19:00:00,7.29942813814014
2024-10-17 19:15:00,7.283126702796145
2024-10-17 19:30:00,7.144171034275364
2024-10-17 19:45:00,7.002601522237008
2024-10-17 20:00:00,6.794987980911359
2024-10-17 20:15:00,6.773228806054654
2024-10-17 20:30:00,6.403457018677167
2024-10-17 20:45:00,6.030337608307231
2024-10-17 21:00:00,5.660218504908621
2024-10-17 21:15:00,5.255219845245162
2024-10-17 21:30:00,4.940743539492274
2024-10-17 21:45:00,4.63993037966795
2024-10-17 22:00:00,4.404282602451251
2024-10-17 22:15:00,4.29866833871325
2024-10-17 22:30:00,4.258739263857849
2024-10-17 22:45:00,4.4608972941973475
2024-10-17 23:00:00,4.550701485609879
2024-10-17 23:15:00,4.653018798599061
2024-10-17 23:30:00,5.179124176832087
2024-10-17 23:45:00,5.638529431145064
2024-10-18 00:00:00,6.246055728716104
2024-10-18 00:15:00,6.830698556927799
2024-10-18 00:30:00,7.279227181850728
2024-10-18 00:45:00,7.884266839826837
2024-10-18 01:00:00,8.198899193292949
2024-10-18 01:15:00,8.490838923963892
2024-10-18 01:30:00,8.52053008918279
2024-10-18 01:45:00,8.407763878939207
2024-10-18 02:00:00,8.013370769605778
2024-10-18 02:15:00,7.549243897919582
2024-10-18 02:30:00,6.880522661862406
2024-10-18 02:45:00,6.148158776508747
2024-10-18 03:00:00,5.510477121738818
2024-10-18 03:15:00,4.543727795182697
